sample_name,sample_name_original,blank,well,row,column,rna_conc_ng_ul,shotgun_lib_conc_ng_ul,dna_conc_ng_ul,extraction_protocol,extraction_protocol_short,bead_beating,biomass_plate,biomass_sample,biomass_sample_updated,empo_1,empo_2,empo_3,env_biome,env_feature,env_material,env_package,extraction_kit,extraction_kit_id,extraction_vendor,fresh_frozen,gdna_well_id,geo_loc_name,host_age,host_age_units,host_body_habitat,host_body_mass_index,host_body_product,host_body_site,host_common_name,host_height,host_height_units,host_life_stage,host_scientific_name,host_subject_id,host_taxid,host_weight,host_weight_units,incubation,sample_technical_replicate,sample_type,sample_type_2,sample_type_3,scientific_name,sex,storage_solution,swab_type
oral.human.Q.1.microbiome20.H,oral_human_Q_1_microbiome20_H,FALSE,M10,M,10,7.676,1.481,4.55,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,G5,USA:CA:San Diego,27,years,UBERON:saliva,Not collected,UBERON:saliva,UBERON:saliva,human,Not collected,Not collected,adult,Homo sapiens,human.Q,9606,Not collected,Not collected,10 min. at 65 degrees C,1,human,human saliva,human.saliva.Q,human oral metagenome,female,None,not applicable
oral.human.Q.1.qiagen.H,oral_human_Q_1_qiagen_H,FALSE,M9,M,9,0.655,15.73,0,PowerSoil,PS,20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,PowerSoil,standard,Qiagen,frozen one day at -80C,G5,USA:CA:San Diego,27,years,UBERON:saliva,Not collected,UBERON:saliva,UBERON:saliva,human,Not collected,Not collected,adult,Homo sapiens,human.Q,9606,Not collected,Not collected,10 min. at 65 degrees C,1,human,human saliva,human.saliva.Q,human oral metagenome,female,None,not applicable
oral.human.Q.2.microbiome2.H,oral_human_Q_2_microbiome2_H,FALSE,P9,P,9,9.488,2.128,2.755,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,H5,USA:CA:San Diego,27,years,UBERON:saliva,Not collected,UBERON:saliva,UBERON:saliva,human,Not collected,Not collected,adult,Homo sapiens,human.Q,9606,Not collected,Not collected,No incubation,2,human,human saliva,human.saliva.Q,human oral metagenome,female,None,not applicable
oral.human.Q.2.microbiome20.H,oral_human_Q_2_microbiome20_H,FALSE,O10,O,10,7.974,1.015,4.333,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,H5,USA:CA:San Diego,27,years,UBERON:saliva,Not collected,UBERON:saliva,UBERON:saliva,human,Not collected,Not collected,adult,Homo sapiens,human.Q,9606,Not collected,Not collected,10 min. at 65 degrees C,2,human,human saliva,human.saliva.Q,human oral metagenome,female,None,not applicable
oral.human.Q.2.qiagen.H,oral_human_Q_2_qiagen_H,FALSE,O9,O,9,0.884,6.712,5.177,PowerSoil,PS,20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,PowerSoil,standard,Qiagen,frozen one day at -80C,H5,USA:CA:San Diego,27,years,UBERON:saliva,Not collected,UBERON:saliva,UBERON:saliva,human,Not collected,Not collected,adult,Homo sapiens,human.Q,9606,Not collected,Not collected,10 min. at 65 degrees C,2,human,human saliva,human.saliva.Q,human oral metagenome,female,None,not applicable
oral.human.Q.3.microbiome2.H,oral_human_Q_3_microbiome2_H,FALSE,B11,B,11,10.836,4.757,2.437,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,A6,USA:CA:San Diego,27,years,UBERON:saliva,Not collected,UBERON:saliva,UBERON:saliva,human,Not collected,Not collected,adult,Homo sapiens,human.Q,9606,Not collected,Not collected,No incubation,3,human,human saliva,human.saliva.Q,human oral metagenome,female,None,not applicable
oral.human.Q.3.microbiome20.H,oral_human_Q_3_microbiome20_H,FALSE,A12,A,12,7.416,1.311,4.008,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,A6,USA:CA:San Diego,27,years,UBERON:saliva,Not collected,UBERON:saliva,UBERON:saliva,human,Not collected,Not collected,adult,Homo sapiens,human.Q,9606,Not collected,Not collected,10 min. at 65 degrees C,3,human,human saliva,human.saliva.Q,human oral metagenome,female,None,not applicable
oral.human.Q.3.qiagen.H,oral_human_Q_3_qiagen_H,FALSE,A11,A,11,0.794,4.147,3.675,PowerSoil,PS,20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,PowerSoil,standard,Qiagen,frozen one day at -80C,A6,USA:CA:San Diego,27,years,UBERON:saliva,Not collected,UBERON:saliva,UBERON:saliva,human,Not collected,Not collected,adult,Homo sapiens,human.Q,9606,Not collected,Not collected,10 min. at 65 degrees C,3,human,human saliva,human.saliva.Q,human oral metagenome,female,None,not applicable
oral.human.R.1.microbiome2.H,oral_human_R_1_microbiome2_H,FALSE,D11,D,11,1.026,6.95,1.543,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,B6,USA:CA:San Diego,Not collected,Not collected,UBERON:saliva,Not collected,UBERON:saliva,UBERON:saliva,human,Not collected,Not collected,adult,Homo sapiens,human.Q,9606,Not collected,Not collected,No incubation,1,human,human saliva,human.saliva.R,human oral metagenome,female,None,not applicable
oral.human.R.1.microbiome20.H,oral_human_R_1_microbiome20_H,FALSE,C12,C,12,0.896,2.601,1.803,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,B6,USA:CA:San Diego,Not collected,Not collected,UBERON:saliva,Not collected,UBERON:saliva,UBERON:saliva,human,Not collected,Not collected,adult,Homo sapiens,human.Q,9606,Not collected,Not collected,10 min. at 65 degrees C,1,human,human saliva,human.saliva.R,human oral metagenome,female,None,not applicable
oral.human.R.1.qiagen.H,oral_human_R_1_qiagen_H,FALSE,C11,C,11,1.08,14.589,2.244,PowerSoil,PS,20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,PowerSoil,standard,Qiagen,frozen one day at -80C,B6,USA:CA:San Diego,Not collected,Not collected,UBERON:saliva,Not collected,UBERON:saliva,UBERON:saliva,human,Not collected,Not collected,adult,Homo sapiens,human.Q,9606,Not collected,Not collected,10 min. at 65 degrees C,1,human,human saliva,human.saliva.R,human oral metagenome,female,None,not applicable
oral.human.R.2.microbiome2.H,oral_human_R_2_microbiome2_H,FALSE,F11,F,11,0.945,2.455,1.357,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,C6,USA:CA:San Diego,Not collected,Not collected,UBERON:saliva,Not collected,UBERON:saliva,UBERON:saliva,human,Not collected,Not collected,adult,Homo sapiens,human.Q,9606,Not collected,Not collected,No incubation,2,human,human saliva,human.saliva.R,human oral metagenome,female,None,not applicable
oral.human.R.2.microbiome20.H,oral_human_R_2_microbiome20_H,FALSE,E12,E,12,1.051,1.157,1.395,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,C6,USA:CA:San Diego,Not collected,Not collected,UBERON:saliva,Not collected,UBERON:saliva,UBERON:saliva,human,Not collected,Not collected,adult,Homo sapiens,human.Q,9606,Not collected,Not collected,10 min. at 65 degrees C,2,human,human saliva,human.saliva.R,human oral metagenome,female,None,not applicable
oral.human.R.2.qiagen.H,oral_human_R_2_qiagen_H,FALSE,E11,E,11,0.894,4.734,2.425,PowerSoil,PS,20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,PowerSoil,standard,Qiagen,frozen one day at -80C,C6,USA:CA:San Diego,Not collected,Not collected,UBERON:saliva,Not collected,UBERON:saliva,UBERON:saliva,human,Not collected,Not collected,adult,Homo sapiens,human.Q,9606,Not collected,Not collected,10 min. at 65 degrees C,2,human,human saliva,human.saliva.R,human oral metagenome,female,None,not applicable
oral.human.R.3.microbiome2.H,oral_human_R_3_microbiome2_H,FALSE,H11,H,11,1.153,3.414,1.522,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,D6,USA:CA:San Diego,Not collected,Not collected,UBERON:saliva,Not collected,UBERON:saliva,UBERON:saliva,human,Not collected,Not collected,adult,Homo sapiens,human.Q,9606,Not collected,Not collected,No incubation,3,human,human saliva,human.saliva.R,human oral metagenome,female,None,not applicable
oral.human.R.3.microbiome20.H,oral_human_R_3_microbiome20_H,FALSE,G12,G,12,0.97,1.514,1.382,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,D6,USA:CA:San Diego,Not collected,Not collected,UBERON:saliva,Not collected,UBERON:saliva,UBERON:saliva,human,Not collected,Not collected,adult,Homo sapiens,human.Q,9606,Not collected,Not collected,10 min. at 65 degrees C,3,human,human saliva,human.saliva.R,human oral metagenome,female,None,not applicable
oral.human.R.3.qiagen.H,oral_human_R_3_qiagen_H,FALSE,G11,G,11,0.633,3.541,2.159,PowerSoil,PS,20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,PowerSoil,standard,Qiagen,frozen one day at -80C,D6,USA:CA:San Diego,Not collected,Not collected,UBERON:saliva,Not collected,UBERON:saliva,UBERON:saliva,human,Not collected,Not collected,adult,Homo sapiens,human.Q,9606,Not collected,Not collected,10 min. at 65 degrees C,3,human,human saliva,human.saliva.R,human oral metagenome,female,None,not applicable
oral.human.S.1.microbiome2.H,oral_human_S_1_microbiome2_H,FALSE,J11,J,11,6.575,2.881,2.593,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,E6,USA:CA:San Diego,Not collected,Not collected,UBERON:saliva,Not collected,UBERON:saliva,UBERON:saliva,human,Not collected,Not collected,adult,Homo sapiens,human.S,9606,Not collected,Not collected,No incubation,1,human,human saliva,human.saliva.S,human oral metagenome,female,None,not applicable
oral.human.S.1.microbiome20.H,oral_human_S_1_microbiome20_H,FALSE,I12,I,12,4.995,0.869,2.97,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,E6,USA:CA:San Diego,Not collected,Not collected,UBERON:saliva,Not collected,UBERON:saliva,UBERON:saliva,human,Not collected,Not collected,adult,Homo sapiens,human.S,9606,Not collected,Not collected,10 min. at 65 degrees C,1,human,human saliva,human.saliva.S,human oral metagenome,female,None,not applicable
oral.human.S.1.qiagen.H,oral_human_S_1_qiagen_H,FALSE,I11,I,11,0.761,2.002,5.164,PowerSoil,PS,20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,PowerSoil,standard,Qiagen,frozen one day at -80C,E6,USA:CA:San Diego,Not collected,Not collected,UBERON:saliva,Not collected,UBERON:saliva,UBERON:saliva,human,Not collected,Not collected,adult,Homo sapiens,human.S,9606,Not collected,Not collected,10 min. at 65 degrees C,1,human,human saliva,human.saliva.S,human oral metagenome,female,None,not applicable
oral.human.S.2.microbiome2.H,oral_human_S_2_microbiome2_H,FALSE,L11,L,11,6.294,4.383,2.074,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,F6,USA:CA:San Diego,Not collected,Not collected,UBERON:saliva,Not collected,UBERON:saliva,UBERON:saliva,human,Not collected,Not collected,adult,Homo sapiens,human.S,9606,Not collected,Not collected,No incubation,2,human,human saliva,human.saliva.S,human oral metagenome,female,None,not applicable
oral.human.S.2.microbiome20.H,oral_human_S_2_microbiome20_H,FALSE,K12,K,12,5.681,1.699,2.959,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,F6,USA:CA:San Diego,Not collected,Not collected,UBERON:saliva,Not collected,UBERON:saliva,UBERON:saliva,human,Not collected,Not collected,adult,Homo sapiens,human.S,9606,Not collected,Not collected,10 min. at 65 degrees C,2,human,human saliva,human.saliva.S,human oral metagenome,female,None,not applicable
oral.human.S.2.qiagen.H,oral_human_S_2_qiagen_H,FALSE,K11,K,11,0.914,24.279,3.164,PowerSoil,PS,20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,PowerSoil,standard,Qiagen,frozen one day at -80C,F6,USA:CA:San Diego,Not collected,Not collected,UBERON:saliva,Not collected,UBERON:saliva,UBERON:saliva,human,Not collected,Not collected,adult,Homo sapiens,human.S,9606,Not collected,Not collected,10 min. at 65 degrees C,2,human,human saliva,human.saliva.S,human oral metagenome,female,None,not applicable
oral.human.S.3.microbiome2.H,oral_human_S_3_microbiome2_H,FALSE,N11,N,11,6.444,3.975,2.424,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,G6,USA:CA:San Diego,Not collected,Not collected,UBERON:saliva,Not collected,UBERON:saliva,UBERON:saliva,human,Not collected,Not collected,adult,Homo sapiens,human.S,9606,Not collected,Not collected,No incubation,3,human,human saliva,human.saliva.S,human oral metagenome,female,None,not applicable
oral.human.S.3.microbiome20.H,oral_human_S_3_microbiome20_H,FALSE,M12,M,12,5.223,2.475,3.138,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,G6,USA:CA:San Diego,Not collected,Not collected,UBERON:saliva,Not collected,UBERON:saliva,UBERON:saliva,human,Not collected,Not collected,adult,Homo sapiens,human.S,9606,Not collected,Not collected,10 min. at 65 degrees C,3,human,human saliva,human.saliva.S,human oral metagenome,female,None,not applicable
oral.human.S.3.qiagen.H,oral_human_S_3_qiagen_H,FALSE,M11,M,11,1.016,6.836,3.243,PowerSoil,PS,20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,PowerSoil,standard,Qiagen,frozen one day at -80C,G6,USA:CA:San Diego,Not collected,Not collected,UBERON:saliva,Not collected,UBERON:saliva,UBERON:saliva,human,Not collected,Not collected,adult,Homo sapiens,human.S,9606,Not collected,Not collected,10 min. at 65 degrees C,3,human,human saliva,human.saliva.S,human oral metagenome,female,None,not applicable
oral.human.T.1.microbiome2.H,oral_human_T_1_microbiome2_H,FALSE,P11,P,11,18.48,0.494,9.958,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,H6,USA:CA:San Diego,Not collected,Not collected,UBERON:saliva,Not collected,UBERON:saliva,UBERON:saliva,human,Not collected,Not collected,adult,Homo sapiens,human.T,9606,Not collected,Not collected,No incubation,1,human,human saliva,human.saliva.T,human oral metagenome,male,None,not applicable
oral.human.T.1.microbiome20.H,oral_human_T_1_microbiome20_H,FALSE,O12,O,12,11.446,1.69,11.585,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,H6,USA:CA:San Diego,Not collected,Not collected,UBERON:saliva,Not collected,UBERON:saliva,UBERON:saliva,human,Not collected,Not collected,adult,Homo sapiens,human.T,9606,Not collected,Not collected,10 min. at 65 degrees C,1,human,human saliva,human.saliva.T,human oral metagenome,male,None,not applicable
oral.human.T.1.qiagen.H,oral_human_T_1_qiagen_H,FALSE,O11,O,11,1.092,3.333,6.34,PowerSoil,PS,20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,PowerSoil,standard,Qiagen,frozen one day at -80C,H6,USA:CA:San Diego,Not collected,Not collected,UBERON:saliva,Not collected,UBERON:saliva,UBERON:saliva,human,Not collected,Not collected,adult,Homo sapiens,human.T,9606,Not collected,Not collected,10 min. at 65 degrees C,1,human,human saliva,human.saliva.T,human oral metagenome,male,None,not applicable
oral.human.T.2.microbiome2.H,oral_human_T_2_microbiome2_H,FALSE,B13,B,13,17.177,1.619,9.777,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,A7,USA:CA:San Diego,Not collected,Not collected,UBERON:saliva,Not collected,UBERON:saliva,UBERON:saliva,human,Not collected,Not collected,adult,Homo sapiens,human.T,9606,Not collected,Not collected,No incubation,2,human,human saliva,human.saliva.T,human oral metagenome,male,None,not applicable
oral.human.T.2.microbiome20.H,oral_human_T_2_microbiome20_H,FALSE,A14,A,14,18.188,0.968,21.149,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,A7,USA:CA:San Diego,Not collected,Not collected,UBERON:saliva,Not collected,UBERON:saliva,UBERON:saliva,human,Not collected,Not collected,adult,Homo sapiens,human.T,9606,Not collected,Not collected,10 min. at 65 degrees C,2,human,human saliva,human.saliva.T,human oral metagenome,male,None,not applicable
